feature,class,phi,phi.var,feature.value,id
smoothness_se,M,0,0,smoothness_se=0.299384709521705,84610002
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.165665274731877,84610002
concavity_se,M,0,0,concavity_se=0.124040404040404,84610002
concave_points_se,M,0.013333333333333334,0.01324384787472036,concave_points_se=0.330744459177875,84610002
symmetry_se,M,0,0,symmetry_se=0.187397985028423,84610002
fractal_dimension_se,M,0,0,fractal_dimension_se=0.137231734449926,84610002
radius_worst,M,0.1,0.09060402684563759,radius_worst=0.376378512984703,84610002
texture_worst,M,0.04666666666666667,0.04478747203579419,texture_worst=0.565031982942431,84610002
perimeter_worst,M,0.08,0.07409395973154363,perimeter_worst=0.352557398276807,84610002
area_worst,M,0.06666666666666667,0.06263982102908278,area_worst=0.212544239087692,84610002
smoothness_worst,M,0.013333333333333334,0.01324384787472036,smoothness_worst=0.62622994122697,84610002
compactness_worst,M,0.013333333333333334,0.01324384787472036,compactness_worst=0.20210340444936,84610002
concavity_worst,M,0.04,0.038657718120805366,concavity_worst=0.321805111821086,84610002
concave_points_worst,M,0.06,0.056778523489932876,concave_points_worst=0.524398625429553,84610002
symmetry_worst,M,0.006666666666666667,0.020089485458612975,symmetry_worst=0.214665878178593,84610002
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.258034894398531,84610002
radius_mean,M,0.04666666666666667,0.04478747203579419,radius_mean=19.53,846226
texture_mean,M,0.013333333333333334,0.01324384787472036,texture_mean=0.769699019276293,846226
perimeter_mean,M,0.04,0.038657718120805366,perimeter_mean=0.581922465620897,846226
area_mean,M,0.04,0.038657718120805366,area_mean=0.457900318133616,846226
smoothness_mean,M,0,0,smoothness_mean=0.285004965243297,846226
compactness_mean,M,0,0,compactness_mean=0.2871602969143,846226
concavity_mean,M,0.013333333333333334,0.01324384787472036,concavity_mean=0.268275538894096,846226
concave_points_mean,M,0.03333333333333333,0.03243847874720358,concave_points_mean=0.329870775347913,846226
symmetry_mean,M,0,0,symmetry_mean=0.185858585858586,846226
fractal_dimension_mean,M,0.013333333333333334,0.01324384787472036,fractal_dimension_mean=0.0667649536647009,846226
radius_se,M,0.02,0.019731543624161074,radius_se=0.227304001448488,846226
texture_se,M,0,0,texture_se=0.212340876944837,846226
perimeter_se,M,0.03333333333333333,0.03243847874720358,perimeter_se=0.186825613720963,846226
area_se,M,0.06666666666666667,0.06263982102908278,area_se=0.192563289366042,846226
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.130060849168848,846226
compactness_se,M,0,0,compactness_se=0.181662510890137,846226
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0672727272727273,846226
concave_points_se,M,0,0,concave_points_se=0.204205341920818,846226
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.0765182641976698,846226
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0470267954617692,846226
radius_worst,M,0.08666666666666667,0.07968680089485458,radius_worst=0.710423336890786,846226
texture_worst,M,0.02666666666666667,0.026129753914988816,texture_worst=0.889925373134329,846226
perimeter_worst,M,0.12,0.10630872483221476,perimeter_worst=0.646396732905025,846226
area_worst,M,0.08,0.07409395973154363,area_worst=0.563261895399135,846226
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.459816416826256,846226
compactness_worst,M,0,0,compactness_worst=0.371016095701022,846226
concavity_worst,M,0.02,0.019731543624161074,concavity_worst=0.31908945686901,846226
concave_points_worst,M,0.02666666666666667,0.026129753914988816,concave_points_worst=0.558419243986254,846226
symmetry_worst,M,0,0,symmetry_worst=0.226296077271831,846226
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.135379771743408,846226
radius_mean,M,-0.013333333333333334,0.01324384787472036,radius_mean=12.22,846381
texture_mean,M,0,0,texture_mean=0.349340547852553,846381
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.246562089696635,846381
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.131325556733828,846381
smoothness_mean,M,0,0,smoothness_mean=0.514308928410219,846381
compactness_mean,M,0,0,compactness_mean=0.293908349181032,846381
concavity_mean,M,-0.006666666666666667,0.006666666666666665,concavity_mean=0.191541705716963,846381
concave_points_mean,M,-0.006666666666666667,0.006666666666666665,concave_points_mean=0.10765407554672,846381
symmetry_mean,M,0,0,symmetry_mean=0.537373737373737,846381
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.399747262005055,846381
radius_se,M,0,0,radius_se=0.0252036936447583,846381
texture_se,M,0,0,texture_se=0.0962915487977369,846381
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0107760448569948,846381
area_se,M,-0.04666666666666667,0.04478747203579419,area_se=0.0107919715800208,846381
smoothness_se,M,0,0,smoothness_se=0.154978413842336,846381
compactness_se,M,0,0,compactness_se=0.148165950671433,846381
concavity_se,M,0,0,concavity_se=0.100151515151515,846381
concave_points_se,M,0,0,concave_points_se=0.187421860200796,846381
symmetry_se,M,0,0,symmetry_se=0.0748297405301964,846381
fractal_dimension_se,M,0,0,fractal_dimension_se=0.100818097646587,846381
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.186054784774102,846381
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.323827292110874,846381
perimeter_worst,M,-0.03333333333333333,0.03243847874720358,perimeter_worst=0.172916977937148,846381
area_worst,M,-0.02666666666666667,0.026129753914988816,area_worst=0.0811295713723948,846381
smoothness_worst,M,0,0,smoothness_worst=0.455854190054811,846381
compactness_worst,M,0,0,compactness_worst=0.198125563931659,846381
concavity_worst,M,-0.006666666666666667,0.006666666666666665,concavity_worst=0.282348242811502,846381
concave_points_worst,M,-0.04,0.038657718120805366,concave_points_worst=0.277938144329897,846381
symmetry_worst,M,0,0,symmetry_worst=0.225507589197713,846381
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.218745900564082,846381
radius_mean,M,-0.02,0.019731543624161074,radius_mean=13.65,84667401
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.116672303009807,84667401
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.304678322161564,84667401
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.180445387062566,84667401
smoothness_mean,M,0,0,smoothness_mean=0.395684752189221,84667401
compactness_mean,M,0,0,compactness_mean=0.207747990920802,84667401
concavity_mean,M,-0.013333333333333334,0.01324384787472036,concavity_mean=0.0910965323336457,84667401
concave_points_mean,M,-0.04,0.038657718120805366,concave_points_mean=0.127385685884692,84667401
symmetry_mean,M,0,0,symmetry_mean=0.151515151515152,84667401
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.28390901432182,84667401
radius_se,M,-0.02,0.019731543624161074,radius_se=0.0357414448669201,84667401
texture_se,M,0,0,texture_se=0.01622171145686,84667401
perimeter_se,M,0,0,perimeter_se=0.0298732507185601,84667401
area_se,M,-0.03333333333333333,0.03243847874720358,area_se=0.0197946200770268,84667401
smoothness_se,M,0,0,smoothness_se=0.0822653567664956,84667401
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.110388439931505,84667401
concavity_se,M,0,0,concavity_se=0.0417171717171717,84667401
concave_points_se,M,-0.006666666666666667,0.006666666666666665,concave_points_se=0.126141314642925,84667401
symmetry_se,M,0,0,symmetry_se=0.0820059661169584,84667401
fractal_dimension_se,M,0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.0635753078230588,84667401
radius_worst,M,-0.013333333333333334,0.01324384787472036,radius_worst=0.263607257203842,84667401
texture_worst,M,-0.02,0.019731543624161074,texture_worst=0.115405117270789,84667401
perimeter_worst,M,-0.04,0.038657718120805366,perimeter_worst=0.245530155884257,84667401
area_worst,M,-0.03333333333333333,0.03243847874720358,area_worst=0.12804758159654,84667401
smoothness_worst,M,0,0,smoothness_worst=0.395760417354553,84667401
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.213551823500306,84667401
concavity_worst,M,-0.02666666666666667,0.026129753914988816,concavity_worst=0.140495207667732,84667401
concave_points_worst,M,-0.06666666666666667,0.06263982102908278,concave_points_worst=0.276838487972509,84667401
symmetry_worst,M,0,0,symmetry_worst=0.160654445101518,84667401
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.210809392627574,84667401
radius_mean,M,0.04,0.038657718120805366,radius_mean=20.94,84799002
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.4683801149814,84799002
perimeter_mean,M,0.04,0.038657718120805366,perimeter_mean=0.657245525533826,84799002
area_mean,M,0.06,0.056778523489932876,area_mean=0.517709437963945,84799002
smoothness_mean,M,0,0,smoothness_mean=0.433962264150943,84799002
compactness_mean,M,0,0,compactness_mean=0.433163609594503,84799002
concavity_mean,M,0.013333333333333334,0.01324384787472036,concavity_mean=0.635426429240862,84799002
concave_points_mean,M,0.06666666666666667,0.06263982102908278,concave_points_mean=0.651093439363817,84799002
symmetry_mean,M,0,0,symmetry_mean=0.578282828282828,84799002
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.189974726200505,84799002
radius_se,M,0.02666666666666667,0.026129753914988816,radius_se=0.32319391634981,84799002
texture_se,M,0,0,texture_se=0.101794554455446,84799002
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.264571455496395,84799002
area_se,M,0.02666666666666667,0.026129753914988816,area_se=0.244860832502176,84799002
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.121358398205119,84799002
compactness_se,M,0,0,compactness_se=0.276594466308168,84799002
concavity_se,M,0,0,concavity_se=0.240353535353535,84799002
concave_points_se,M,0,0,concave_points_se=0.353097177495738,84799002
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.226937580908426,84799002
fractal_dimension_se,M,0,0,fractal_dimension_se=0.141895720188494,84799002
radius_worst,M,0.07333333333333333,0.06841163310961969,radius_worst=0.627890430451796,84799002
texture_worst,M,0.006666666666666667,0.006666666666666665,texture_worst=0.399253731343284,84799002
perimeter_worst,M,0.12,0.10630872483221476,perimeter_worst=0.572189850092136,84799002
area_worst,M,0.04666666666666667,0.04478747203579419,area_worst=0.448486040110106,84799002
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.329723304497127,84799002
compactness_worst,M,0.013333333333333334,0.01324384787472036,compactness_worst=0.281272132801661,84799002
concavity_worst,M,0.03333333333333333,0.03243847874720358,concavity_worst=0.558386581469649,84799002
concave_points_worst,M,0.03333333333333333,0.03243847874720358,concave_points_worst=0.723367697594502,84799002
symmetry_worst,M,0,0,symmetry_worst=0.307707470924502,84799002
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.153810835629018,84799002
radius_mean,M,0.04,0.038657718120805366,radius_mean=17.29,848406
texture_mean,M,0.03333333333333333,0.03243847874720358,texture_mean=0.420020290835306,848406
perimeter_mean,M,0.02666666666666667,0.026129753914988816,perimeter_mean=0.487941400041462,848406
area_mean,M,0.03333333333333333,0.03243847874720358,area_mean=0.341166489925769,848406
smoothness_mean,M,0,0,smoothness_mean=0.337275435587253,848406
compactness_mean,M,0.006666666666666667,0.006666666666666665,compactness_mean=0.331022636648058,848406
concavity_mean,M,0.013333333333333334,0.01324384787472036,concavity_mean=0.227202436738519,848406
concave_points_mean,M,0.06666666666666667,0.06263982102908278,concave_points_mean=0.373111332007952,848406
symmetry_mean,M,0,0,symmetry_mean=0.529292929292929,848406
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.0985678180286437,848406
radius_se,M,0.03333333333333333,0.03243847874720358,radius_se=0.261922868006518,848406
texture_se,M,0,0,texture_se=0.281294200848656,848406
perimeter_se,M,0.02666666666666667,0.026129753914988816,perimeter_se=0.25392263110776,848406
area_se,M,0.05333333333333334,0.05082774049217002,area_se=0.157150381585288,848406
smoothness_se,M,0,0,smoothness_se=0.17010572118163,848406
compactness_se,M,0,0,compactness_se=0.432285877369544,848406
concavity_se,M,0,0,concavity_se=0.117121212121212,848406
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.407084675127865,848406
symmetry_se,M,0,0,symmetry_se=0.275623346653909,848406
fractal_dimension_se,M,0,0,fractal_dimension_se=0.170777883725108,848406
radius_worst,M,0.08666666666666667,0.07968680089485458,radius_worst=0.443258626823195,848406
texture_worst,M,0.013333333333333334,0.026666666666666672,texture_worst=0.405650319829424,848406
perimeter_worst,M,0.07333333333333333,0.06841163310961969,perimeter_worst=0.435728870959709,848406
area_worst,M,0.06,0.056778523489932876,area_worst=0.272758552890287,848406
smoothness_worst,M,0,0,smoothness_worst=0.278874727596909,848406
compactness_worst,M,0,0,compactness_worst=0.25168088016998,848406
concavity_worst,M,0.02,0.019731543624161074,concavity_worst=0.183546325878594,848406
concave_points_worst,M,0.04,0.038657718120805366,concave_points_worst=0.525085910652921,848406
symmetry_worst,M,0,0,symmetry_worst=0.296077271831264,848406
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.12987012987013,848406
radius_mean,M,-0.02666666666666667,0.026129753914988816,radius_mean=12.87,84862001
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.219817382482246,84862001
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.266671273581646,84862001
area_mean,M,-0.02666666666666667,0.026129753914988816,area_mean=0.156394485683987,84862001
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.375733501850682,84862001
compactness_mean,M,0,0,compactness_mean=0.131310962517637,84862001
concavity_mean,M,-0.03333333333333333,0.03243847874720358,concavity_mean=0.091377694470478,84862001
concave_points_mean,M,-0.02666666666666667,0.026129753914988816,concave_points_mean=0.0802683896620278,84862001
symmetry_mean,M,0,0,symmetry_mean=0.47979797979798,84862001
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.162805391743892,84862001
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.044541010320478,84862001
texture_se,M,0,0,texture_se=0.189798444130127,84862001
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0371766479762522,84862001
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0213635463711108,84862001
smoothness_se,M,0,0,smoothness_se=0.12934697623823,84862001
compactness_se,M,0,0,compactness_se=0.146663862769249,84862001
concavity_se,M,0,0,concavity_se=0.0653787878787879,84862001
concave_points_se,M,0,0,concave_points_se=0.119909073688199,84862001
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.253953959588,84862001
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0436065392534859,84862001
radius_worst,M,-0.04,0.038657718120805366,radius_worst=0.212379935965848,84862001
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.309701492537313,84862001
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.193535534638179,84862001
area_worst,M,-0.05333333333333334,0.05082774049217002,area_worst=0.101332088084939,84862001
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.359440005282969,84862001
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.148936170212766,84862001
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.159105431309904,84862001
